,TARGET,SENT,FILE,DDB1,DDB2,DDB3,DDB4+,RATING
0,vægt,"Ankestyrelsen fandt, at der generelt skulle ses på forholdet mellem erhvervsindtægten og pensionsindtægten, og lagde herved <vægt> på den socialpolitiske udvikling, hvor der lægges større og større vægt på, at man kan bevare kontakten til arbejdsmarkedet, også hvis man modtager pension.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_155244,"11|011|Måle, regne",13|007|Fysik,"15|055|Kendt, indflydelsesrig","['17|018|Kampsport', '17|012|Atletik', '22|017|Astrologi']",
1,grund,"Skatterådet var principielt enigt med SKAT i, at det er danske skatteregler, der skal lægges til <grund> ved vurderingen af skattemæssige konsekvenser af grænseoverskridende transaktioner for personer omfattet af dansk skattepligt.",../../DAGW/sektioner/skat/skat_SKM2014.563.SR,"11|015|Grundsætning, princip","14|005|Tegning, maleri",03|015|Understøtte,"['04|015|Lavvandet', '12|035|Argumentere, bevise', '01|016|Jordstykke']",
2,sammenhæng,"Heri er aftalt, at regeringen efter dialog med KL vil fremsætte lovforslag, der med virkning fra 2010 skal skabe <sammenhæng> mellem visitationskompetence og finansieringsansvar på det specialiserede socialområde, hvor disse måtte være delt mellem handle- og betalingskommune.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_132079,"05|014|Relation, sammenhæng",11|012|Logisk tænkning,"04|031|Forene, samle",['04|039|Helhed'],
3,sagerne,"Hun begrundede det især med, at tre UVVU-medlemmer i kraft af deres ansættelse på det universitet, hvor de to personer, der havde indbragt <sagerne> for UVVU, også var ansat, havde så nær tilknytning til anmelderne, at de ikke burde have medvirket ved afgørelsen.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_152603,"20|008|Besidde, eje",21|009|Forbrydelse,"21|023|Domstol, ret","['05|011|Omstændighed, forhold', '18|014|Offentlig forvaltning, tilsyn', '18|017|Protest, oprør']",
4,lov,"I medfør af § 1, stk. 2, 4 og 5, § 1 a, stk. 1 og 2, § 4, stk. 1 og 5, og § 24 i <lov> om administration af Det Europæiske Fællesskabs forordninger om ordninger under Den Fælles Landbrugspolitik finansieret af Den Europæiske Garantifond for Landbruget m.v. (landbrugsstøtteloven),",../../DAGW/sektioner/retsinformationdk/retsinformationdk_175935,"13|002|Forskning, videnskab",21|017|Lov,21|020|Rettighed,"['22|010|Bøn, fromhed']",
5,element,"Uddannelsesprogrammet er en beskrivelse af de kompetencer, der skal erhverves i det enkelte <element> af uddannelsesforløbet, dvs. en konkretisering af målbeskrivelsen, således at det fremgår i hvilket element af uddannelsesforløbet den enkelte kompetence skal opnås.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_121160,04|040|Del,13|004|Matematik,19|003|Bygningsdel,['19|014|Elektriske anlæg'],
6,udvalget,"Nunatta Qitornai, Tjóðveldi og Javnaðarflokkurin havde ved betænkningsafgivelsen ikke medlemmer i <udvalget> og dermed ikke adgang til at komme med indstillinger eller politiske bemærkninger i betænkningen.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_208166,"18|013|Byråd, regionsråd","12|029|Korthed, sammendrag",12|047|Uddrag,['20|030|Vare'],
7,lov,"I henhold til Erhvervs- og Selskabsstyrelsens beslutning blev en fond pålagt at gennemføre en granskning i medfør af § 59 i <lov> om erhvervsdrivende fonde, og på baggrund af konklusionerne i granskningsrapporten blev der anlagt en erstatningssag mod medlemmerne af fondens bestyrelse.",../../DAGW/sektioner/skat/skat_SKM2010.367.ØLR,"13|002|Forskning, videnskab",21|017|Lov,21|020|Rettighed,"['22|010|Bøn, fromhed']",
8,selskabet,"Udgifter til erstatning samt sagsomkostninger afholdt i forbindelse med en sag anlagt mod <selskabet> for uretmæssig anvendelse af et varemærke, som selskabet anvendte som navn, blev anset for fradragsberettigede ud fra et driftsomkostningssynspunkt",../../DAGW/sektioner/skat/skat_SKM2002.379.LSR,"20|041|Virksomhed, ledelse",15|010|Forening,15|009|Gruppe,"['17|027|Selskabelighed, fest']",
9,skole,"Ansøger blev den 27-11-2013 under sit arbejde som støttepædagog på en <skole> overfaldet af en 9-årig elev, der brækkede hendes fingre bagover og sparkede på hendes hånd.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_202506,"20|006|Arbejdsplads, arbejdsforhold","13|001|Studium, universitet",09|023|Forberedelse,['19|002|Byggeri'],
10,tale,"Da hjemmesiden bestyrelsen.dk ikke er anmeldt til Pressenævnet efter medieansvarslovens § 8, stk. 1, er der ikke <tale> om et medie omfattet af medieansvarsloven, jf. lovens § 1, nr. 3.   Klagen over artiklen på hjemmesiden hører således ikke under nævnets kompetence.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_143585,12|008|Sprog,12|015|Tale,12|016|Snakkesalig,['12|021|Enetale'],
11,selskaber,I forbindelse med et større aftalekompleks om salg af aktier i tre (datter)selskaber til henholdsvis G1 og G2 A/S blev der mellem det sælgende selskab (sagsøger) og G1 indgået en management-aftale.,../../DAGW/sektioner/skat/skat_SKM2003.364.ØLR,15|010|Forening,15|009|Gruppe,"20|041|Virksomhed, ledelse","['17|027|Selskabelighed, fest']",
12,skoler," Udover de beslutninger, som efter institutionens midlertidige vedtægt kræver kvalificeret flertal i den første bestyrelse, kræves til en beslutning om køb, salg eller pantsætning af fast ejendom, beslutning om faglige temaer (værksteder), budgetfastsættelse samt udbudsplacering (skoler), som træffes af institutionens første bestyrelse, at mindst 2/3 af samtlige stemmeberettigede bestyrelsesmedlemmer stemmer herfor.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_205911,"20|006|Arbejdsplads, arbejdsforhold",09|023|Forberedelse,19|002|Byggeri,"['13|001|Studium, universitet']",
13,indholdet,"Selvom manden var jobsøgende, vurderede nævnet, at han ikke i forbindelse med <indholdet> af hjemmesiden havde været direkte berørt af den påståede forskelsbehandling på en sådan måde, at han havde retlig interesse i sagen.",../../DAGW/sektioner/retsinformationdk/retsinformationdk_201537,"04|019|Indhold, rummål","12|046|Bog, hæfte","12|044|Skrive, dokumentere","['12|012|Betydning', '09|014|Hensigt, formål', '01|022|Blanding']",
14,form,"Skatterådet kan bekræfte, at en årsløn på ca. 37.000 kr. for de omhandlede medarbejdere i sportsverden, der er i en <form> for trainee med henblik på, at blive professionel sportsudøver, er tilstrækkelig til, at der kan udbetales skattefri befordringsgodtgørelse på op til 20.000 kr. pr. år for merudgifter til transport mv. Der er herved henset til den praksis, der er i sportsverden for lønniveau samt dækning af transportudgifter i forbindelse med kampe mv. for netop denne gruppe sportsudøvere",../../DAGW/sektioner/skat/skat_SKM2017.75.SR,04|041|Slags,07|002|Fremtoning,"11|004|Begreb, forestilling","['14|004|Stilarter', '12|011|Betegnelse, ord', '12|028|Retorik, billedsprog', '19|012|Værktøj, redskab', '02|007|Dyreliv', '02|026|Menneskets udseende']",
15,dækning,"Skatterådet kan bekræfte, at en årsløn på ca. 37.000 kr. for de omhandlede medarbejdere i sportsverden, der er i en form for trainee med henblik på, at blive professionel sportsudøver, er tilstrækkelig til, at der kan udbetales skattefri befordringsgodtgørelse på op til 20.000 kr. pr. år for merudgifter til transport mv. Der er herved henset til den praksis, der er i sportsverden for lønniveau samt <dækning> af transportudgifter i forbindelse med kampe mv. for netop denne gruppe sportsudøvere",../../DAGW/sektioner/skat/skat_SKM2017.75.SR,"04|017|Mængde, antal",20|024|Penge,20|045|Overskud,"['20|048|Forsikring', '19|028|Militærudstyr', '07|003|Usynlig', '12|049|Kommunikation, presse']",
16,sagen,"Da det udøvede skøn var underbygget af en vareforbrugsopgørelse, kontrolvejninger i pizzeriaet samt understøttet af den til <sagen> indhentelse erklæring fra HORESTA, fandt landsretten, at det udøvede skøn hverken var udøvet på et urigtigt grundlag eller førte til et åbenbart urimeligt resultat.",../../DAGW/sektioner/skat/skat_SKM2004.367.VLR,"05|011|Omstændighed, forhold","18|014|Offentlig forvaltning, tilsyn","18|017|Protest, oprør","['20|008|Besidde, eje', '21|009|Forbrydelse', '21|023|Domstol, ret']",
