WORD	POS	DBO_TAG
desto	ADV	--
mindre	ADV	[('04|046|Mindre grad', 0.89)]
bringer	VERB	[('20|008|Besidde, eje', 0.972), ('08|006|Godstrafik, forsendelse', 0.957), ('05|036|Virkning', 0.954)]
det	PRON	--
dig	PRON	--
kun	ADV	[('04|032|Adskille, dele op', 0.953), ('04|034|En', 0.943), ('04|025|For lidt', 0.925)]
meget	ADV	--
sjældent	ADV	--
i	ADP	[('19|008|Tøj, påklædning', 0.99), ('13|004|Matematik', 0.978), ('03|002|Beliggenhed, sted', 0.962), ('06|004|Klokkeslæt, dato', 0.96), ('03|003|Tilstedeværelse', 0.9)]
alvorlige	ADJ	[('04|002|Stor', 0.954), ('10|041|Bekymret', 0.946), ('10|024|Alvorlig', 0.918)]
vanskeligheder	NOUN	[('09|050|Svær, vanskelig', 0.957)]
,	PUNCT	--
da	KONJ	[('11|013|Begrundelse', 0.913), ('06|017|Straks', 0.843)]
du	PRON	[('12|018|Tiltale', 0.898)]
er	VERB	[('11|011|Måle, regne', 0.981), ('12|011|Betegnelse, ord', 0.974), ('08|001|Opholdssted, beboet sted', 0.972), ('12|012|Betydning', 0.959), ('07|001|Synlig', 0.949)]
forfulgt	VERB	[('21|025|Politi', 0.979), ('17|014|Cykelsport', 0.969), ('15|040|Fjendtlig', 0.967), ('09|035|Iver, ihærdighed', 0.952)]
at	PART	[('12|025|Grammatik', 0.975)]
et	DET	--
ubegribeligt	ADJ	[('12|027|Utydelig, uforståelig', 0.956)]
held	NOUN	--
.	PUNCT	--
Alt	ADJ	--
dette	PRON	--
til	ADP	[('13|005|Geometri, figur', 0.973), ('08|023|Styre mod, retning', 0.949), ('09|014|Hensigt, formål', 0.937), ('05|018|Ligne', 0.924)]
trods	NOUN	[('15|043|Provokere', 0.936)]
for	ADP	[('20|025|Køb, handel', 0.975), ('09|067|Middel', 0.922), ('03|025|Foran', 0.895)]
,	PUNCT	--
at	PART	[('12|025|Grammatik', 0.975)]
du	PRON	[('12|018|Tiltale', 0.898)]
er	VERB	[('11|011|Måle, regne', 0.981), ('12|011|Betegnelse, ord', 0.974), ('08|001|Opholdssted, beboet sted', 0.972), ('12|012|Betydning', 0.959), ('07|001|Synlig', 0.949)]
ligegyldig	ADJ	[('10|059|Hårdhjertet, samvittighedsløs', 0.951), ('15|017|Undlade, nægte', 0.948), ('16|016|Fad, uden smag', 0.914)]
,	PUNCT	--
skødesløs	ADJ	[('19|008|Tøj, påklædning', 0.989), ('15|017|Undlade, nægte', 0.948), ('03|037|Uorden', 0.911)]
og	KONJ	[('04|028|Tilføje', 0.932)]
søvngængeragtig	ADJ	[('12|032|Udtryksløs', 0.947), ('11|001|Instinkt', 0.916)]
,	PUNCT	--
da	KONJ	[('11|013|Begrundelse', 0.913), ('06|017|Straks', 0.843)]
du	PRON	[('12|018|Tiltale', 0.898)]
lever	VERB	[('13|016|Biologi', 0.984), ('20|026|Salg, værdi', 0.981), ('20|012|Tilegnelse, erhvervelse', 0.965), ('06|011|Varig, bestandig', 0.922)]
